"","Mexico","Cuba","Haiti","Dominican Republic","Guatemala","Honduras","El Salvador","Nicaragua","Colombia","Venezuela","Costa Rica","Panama","Ecuador","Brazil","Peru","Bolivia","Argentina","Paraguay","Uruguay","Chile","Belize","Jamaica","Guyana"
"1971",9394.65094598369,7694.13900502794,2979.15779294594,6068.00605675108,9681.33311774058,5621.29597767097,5972.58270048257,4664.6536179494,5293.86397495763,7003.59102308954,5900.94315204192,4730.14161876084,5119.02314657015,5796.77914194617,6029.19063325013,2071.80734297782,2579.0184492388,4049.05691081615,6737.69948872298,16375.9490416415,3839.46060888475,NA,NA
"1972",9147.52007781985,6994.03151559975,2987.84064763814,6002.26250612148,8904.30642360385,5621.05144057854,6271.77646951628,4567.20438928044,5012.18259924199,5450.78051996074,4443.47916533521,6627.07685413308,6710.18354638945,5831.82285451803,5437.91051242666,2219.22830835072,4537.96445841126,3581.01715943571,8379.05713508399,15720.6125175185,6373.96759863312,NA,NA
"1973",8558.15136474663,7788.68044231584,2959.78805067843,4887.33632981149,7720.58290030895,5635.0791188936,4963.39107899449,4224.67336524851,4930.55488856312,5977.07236407634,4160.0017255704,3721.00095101946,6773.37933333465,6067.31031110986,5517.20158612599,2236.96478092917,3920.24227492799,4038.6713364534,8645.71950107598,14642.3676804048,6729.41397949674,NA,NA
"1974",7858.6504715547,7465.03225517854,3122.67584093751,5325.16448920086,9509.97900709949,5150.54630047875,5942.93651072897,4693.04180956403,4847.89231132882,4559.48354887817,5446.79976992395,5495.66708235747,4989.46085208683,6104.91670967384,6307.02978853682,2352.55153540878,2698.28393825522,4383.32815557471,3716.59941225202,13600.03636525,6067.79869524697,NA,NA
"1975",8322.60445278272,7358.17442727376,2580.93738877923,4115.5039149353,9173.71307546715,4137.2613664968,7285.72719021269,5007.98110979895,4703.9730638847,6587.9949986398,5437.99632517415,4287.43863288418,6128.54954732233,5779.77729733544,5091.48511389011,2583.31022555668,3377.5355164323,3856.06930662984,5358.91075691547,13797.3836252508,1719.39002795899,NA,NA
"1976",9049.79819915758,7354.68632316015,2202.86131015739,4753.01404986125,9303.29343477454,6833.82749443875,4117.24173205443,4112.62072609595,4900.7504250318,6392.99456206016,4178.52032338467,4361.04810252355,4879.63606339156,5717.48153509232,5049.87613465588,2101.35040128851,4960.501540316,3847.18485953278,9092.29681272947,16343.0807590016,7373.85759552656,NA,NA
"1977",7873.58637299902,6611.3653280688,3405.21721971333,4751.60664328776,8886.88067169368,6395.34635616939,6809.66278697315,3981.34984248391,4971.93130964852,5415.59920114738,4758.49693231929,5602.32661130882,5607.20557707033,5932.90034132798,4888.84514031817,2424.29442391529,4098.43327841054,4143.14241100889,6013.83913156437,15543.1566620861,8143.71481826654,NA,NA
"1978",8394.2066578642,7057.29616552251,3366.04266795498,5914.77394696403,9479.70110641694,5370.96513641254,6240.09894550182,4116.71943169478,4362.3173904809,5556.19466933859,4597.7299801879,4121.45664344881,5174.5454028332,5650.48625857491,5679.05502240964,2837.04971480129,3367.05685065593,3439.75083615651,3134.04550022304,16109.9892377897,6009.18549238894,NA,NA
"1979",7298.05700145388,7226.52541109249,3154.87572209534,5694.14328494312,8980.52260200872,5384.31542460464,7228.08290619557,4241.78206908508,5583.96623749955,5630.47659596693,3673.94094714642,5613.71308614939,4268.64244475075,5939.06674543325,6635.42694671853,2163.16840768259,2640.61542408582,3756.24439506147,5018.79036661944,16179.4639502529,4894.4174899037,NA,NA
"1980",8848.30653956103,6993.21400666814,2878.76047929563,5070.24009726827,9685.76193614062,5245.17051403081,5124.93240628143,4286.58332446483,5599.35219959464,6546.73922337209,4970.62686137918,6040.94215408949,4006.9122698885,5960.24953224923,6242.31346177141,2159.86191710267,4366.58997575121,4094.74744394393,8599.93228888377,16018.7224120225,3758.14075799938,NA,NA
